i am not talking to u anymore <eos> what i do ? <eos> clear ur glitch s,0
do you study <eos> yes gtg ttyl <eos> where are you from,0
okay <eos> hello ! how are you ? <eos> good n u,0
no . l human <eos> are you sure ? <eos> yeah,0
talking to me ? <eos> but i did not help <eos> does that work ? ,0
fight <eos> i do not fight . <eos> what are you doing,0
i think there is a connection of heart between us <eos> definitely . <eos> 😂😂,1
i know you are wild pig <eos> lol in some areas <eos> yes piggy,0
no i did not <eos> you watched my story though <eos> i did not,0
i do not want to go to college <eos> do we go back monday ? <eos> we have an event tomorrow,0
m just keeping u busy <eos> work work work <eos> i do not have rather than study,0
ok <eos> u are ok <eos> send me your pic,0
ok <eos> ok im back ! <eos> what time will you back,0
ok <eos> u are ok~~ay~~ <eos> dnt u sleeppp at night,0
my mummy is your grandma <eos> hey soul sister on repeat <3 :') <eos> why bc,0
i said ahow <eos> you said wrong <eos> show,0
ntg buddy <eos> im here for you <eos> oh thank you very much buddy,1
what is dcac ? <eos> a b . a . <eos> oh plz stop thiz . ,0
my relationship <eos> what happened ? <eos> nothing's happening as expected,2
"no i am not haha on your face <eos> haha , then better take every step carefully <eos> oops sorry ! ",0
"i m also back semd your photo <eos> i am the photographer , not the model , but i will pass the compliments on . <eos> ok",0
"where are we going ? <eos> we are humans , descended from apes , and we are going to walmart . <eos> wow . such a great explanation",1
that will be entertaining bey <eos> i will think on ur entertaining performance <eos> do you have a face ? ,0
me too <eos> at least someone knows <eos> you are from ,0
and i am also prince charming <eos> i will be too . <eos> can you send me yur pic,0
why <eos> because i would rather go to the oval :) <eos> would u come on a bikini or nude,0
my video very very good <eos> thanks buddy ? ;^) <eos> thank you good night,0
"yes <eos> hmmmmmm . <eos> and instead of having fun , i have been in the house all of friday night",0
i am good & u <eos> i am fine ! what are you doing ? <eos> nothing,0
okay <eos> here we go again . <eos> r u ready ? ,0
ur the b(*(**thing here <eos> we will have to do something before you go back to school <eos> its sunday idiot,0
what the fuck ? <eos> still do not get the joke <eos> i am not,3
so you tell me about your self <eos> you are the best <eos> yas i am,0
just snap of your <eos> yes . yes i did . <eos> ok send me,0
i . does not understtand <eos> you are weird b <eos> how . i . will . married . you 8 . 9 . year,0
thank you <eos> you are welcome <eos> i wish you were a real person . ,0
gorgeous 💖 <eos> thank u 😽 <eos> let us go for a date ? ! 👫,0
nobody is online ? <eos> say what ? <eos> i just got a broadband connection,0
really she is so cute <eos> i know ! ^^ <eos> do u know someone who is perfect for me,0
i am botking <eos> hmm . you could have been programmed to say that with the word bot . <eos> i am a real person kinda android,0
kk do it <eos> yo u wanna start up plug ? <eos> yes,0
what dng babe <eos> nothing . 😁 <eos> had ur dinner,0
vaoov i am pleased <eos> you are back . <eos> who is your favorite football player ? ,0
so what <eos> if you say so <eos> tell me a joke,0
wht u think to show me <eos> its a show called skam <eos> no i do not know abt that show sry,0
i mean wanna go on a dinner with me ? <eos> we could go after bbt :) <eos> bbt ? ,0
my hobbies are to do gym <eos> your gym is more expensive than mine ! <eos> so what,0
what u are saying <eos> some people like me love everyone but hate everything . that is what i am saying . <eos> tell me what i do,0
ohhh that is nice sense of humor <eos> oh shucks . you have got me blushing . 🙂 <eos> please carry on blushing,0
to chat with you <eos> hello <eos> no hello,0
i do not like watching tv and movies <eos> it is absolutely ohk to watch a movie with subtitles switched on . <eos> ok,0
your creation can not be a secret ! <eos> is it even still a secret at that point ? <eos> may be not,0
"sorry sorry <eos> it is okay , i think you were busy <eos> hectic schedule dear",0
who is sophia ? <eos> prince <eos> wrong,0
address first <eos> send it . <eos> you send it,0
super <eos> space <eos> ok bye my wife is watching me,0
skydiving <eos> especially while skydiving . <eos> miss u lot ,2
why not ? <eos> i will be your friend <eos> i want you to be my girlfriend,0
love u babe <eos> thank youuuu my lovvvee <eos> wt els wt are u dong,0
sorry ? <eos> huh too <eos> you have some bugs,0
ohh ur such decent <eos> im a compulsive :p <eos> fuck ur software then,3
"i was waiting you , how are you ? <eos> i am good ! how are you ? <eos> nice thks",0
somebody wants you <eos> hey . how r u ? <eos> we push and pull like a magnet do,0
same to yr <eos> 2nd yr <eos> what you 2nd ur ,0
u made me <eos> . what ? <eos> happy,1
r u sick single <eos> forever sick :p <eos> i mean r u single,0
"but i am right <eos> well , obviously <eos> now please change the topic",0
yeah . <eos> you do not play games right ? <eos> yeah i do,0
this is not the reply expected :d <eos> hahaha . point :) <eos> you are skipping the track,0
sure <eos> thank you so so much :) <eos> your so funny,1
r u interested . ? <eos> i am not interested in trading the events . <eos> or not,0
but not a clear see yout face <eos> neither is yours ! :p <eos> in dp,0
"now i wanted to love some one <eos> so simple just tell that some one ""i love you"" 😅 <eos> not possible",0
so when <eos> somewhere in march <eos> it is somewhere in march,0
wow u r amazing <eos> thank you ! :3 <eos> what is bitcoin,0
and ? <eos> these <eos> i do not understand,0
"such a stupid question <eos> what is up ? - i mean , what are you supposed to answer here ? <eos> u want my answer ? ",3
"yeah , maybe . <eos> so . what am i gonna do now ? <eos> what are you doing now",0
my pleasure <eos> you are a really nice human <eos> now the pleasure goes to sunny leone,0
what <eos> snow n what ? <eos> what do you feel about kiss,0
"good now that i am talking to you <eos> aye , good night . <eos> 😍😘",1
"i mean , what else ? <eos> aiyyo ! at all xd <eos> 😂",1
"if u give your quality time to me <eos> : of course , take your time . <eos> i do not hve experience of sex",0
nothing special <eos> i want a bigger screen <eos> what ? ,0
the ? <eos> when u r gone <eos> where,0
human are full of emotions <eos> i will just hide my daily dose behind the bathroom mirror . <eos> i want to get rid of that,0
my daughters are great man . they say they love you <eos> who is they <eos> my daughters . ,0
yup i am out of office <eos> see you on dec 1st ! :) <eos> how can you ? ,0
are u really an ai <eos> nothing can be \'proven\' with certainty . <eos> i do not feel so,0
why did you felt dead <eos> cuz i was reminded of you . <eos> but we just meet,0
you tell me <eos> tell me . <eos> google it,0
yes i know this <eos> i do know dis <eos> if you do not help me to learn english then i cannot talk with you again,0
tell your best game <eos> yes chess is a game <eos> what game you watching,0
what is wrong with you <eos> clothes is what is wrong . i have been good . how you been ? <eos> you are wierd,0
what is your fathers name ? <eos> what is in the name ? <eos> what is name of your father ? ,0
text me after 7:30pm <eos> dint have a phone <eos> you can call me,0
lovely <eos> awwww thank you ! 😀😀😆 <eos> and sexy baby,1
you coming <eos> i am trying to . you going ? <eos> no you coming,0
okay your pictures <eos> i like yours too <eos> send me your pics ,0
lol u r optimistic 😂 <eos> haha - is not that a fact . ? 👍 <eos> yea 😂,1
wana come with me ? <eos> where do you go ? <eos> karnataka,0
how are you replying me so faster . ? <eos> about a minute . <eos> how . ? ,0
i will night stay with you <eos> done ! but do come . <eos> yes i come to your home,0
kaha s ho <eos> wo fake song h bahi <eos> you name ,0
just aim your target to concentrate <eos> everyone is busy target one another . <eos> yes,0
please do not play <eos> what if you have to ? <eos> i want your friend name,0
not a girl <eos> you go guy ! <eos> yes,0
"your febret song <eos> oh , too many songs to choose from . <eos> yes",0
you are beautyfull my love <eos> haha thank you ! you are wonderful and beautiful too ! <eos> tomarow you will tell mi the rosalyn,0
missed you toooo <eos> lol how are you doing ? :) <eos> fantastic,0
no i am not confused <eos> what are you confused with ? <eos> confused with u,0
"yes ? <eos> sweet , connecting now ;) <eos> tell me na ? ",0
i know what u did last summer ? <eos> oh ! i still know what you did last summer . <eos> tell me,0
which markets <eos> the likely candidate to be impacted by growth in saas is the hardware market . <eos> okie you need hardware,0
i was busy <eos> i was in pain <eos> ssup there,0
why <eos> is my biggest fan <eos> give me a coupon,0
ok <eos> here we go again . <eos> ur not sex intrast,0
i 8b <eos> i need this soon <eos> i need this soon,0
did you married me <eos> yes i did <eos> ? ,0
any pic of yours <eos> none recently . i will see if i can get one though <eos> i will wait for it,0
thats gonna be really good <eos> be positive it will be great <eos> great,0
finished ur wrk ? <eos> yep today <eos> with whom are you chatting ? ,0
i am if you are <eos> thanks . <eos> what are you doing,0
but i did not see that strong affirmation . <eos> it was taken down pretty quickly . i believe has more information on it <eos> so i wanted to reconfirm it,0
"im fine babe <eos> why are you , 'not fine' ? <eos> bcuz i was not in touch with you",0
what person ? <eos> who ? that person or me ? ;-) <eos> are you out of your mind ? . ohhh wait you haven’t cleared out that to me yet,3
"yes , you broke my heart <eos> yes you lost me :-) be happy <eos> 💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💖💖💖💖💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔",2
yes <eos> hell yes <eos> go to hell bye,3
of course <eos> yay ! and pls keep this in may and not before ! <eos> ok i will,0
"you are very sweet <eos> hehe , only for sweet people :) <eos> i do not hate you",0
stress where is that come from <eos> few media outlets in america . next 24 hours <eos> i am enjoying,1
everything is okk <eos> thanks for responding . :) <eos> bro,0
"they too fade away with time <eos> they fade away in the eyes of the man , not the :) <eos> yup bad memories remain in bottom corner of the heart",2
let us breakup <eos> never even been in a relationship . <eos> oh really,0
i wanna disappear <eos> kinda still want to disappear <eos> yes disappointed,2
i am feeling low <eos> hey why ? <eos> something is seriously wrong with my life,2
doing for get refer link <eos> thanks for sharing ! i am not going to open that link anyway ! <eos> ooooo,0
"shoping is always makes me happy <eos> stay stay stay always makes me happy . :*"" - ❤️ <eos> yes",1
do u like her :) <eos> yup <eos> which movie of hers ? ,0
hmmm <eos> mmmmm <eos> alri8,0
none is you <eos> i am ! <eos> gender ? ,0
did not know that <eos> yeah . brilliant series though . :) <eos> yup,0
what is my gender ? <eos> i like women <eos> what is write your programmin language ? ,0
who types ? <eos> the one who are like me . <eos> can u give me some money,0
funny <eos> i know i am . <eos> yep ur funny,1
no front <eos> yea your front does bangs . <eos> send a picture please please please,0
nd go to hell <eos> why should i ? <eos> bye,3
what <eos> a lot of things ! <eos> things like ? ,0
"you are robo <eos> yes , i am . <eos> good that you admitted ",0
you need to be much better <eos> much thank you <eos> who made you,0
you are talking to me ? <eos> who is not talking to you ! <eos> you,0
and that is such a scary thought . <eos> i am not scary <eos> but after talking to you,0
ok <eos> hey ib va dear <eos> you are soo sweet,0
most of them what ? <eos> i am afraid of the unknown . <eos> well you a girl ai,0
ok <eos> here we go again . <eos> yes,0
food is life😂 <eos> more like life is food <eos> haha . you understand me 😂,1
back from <eos> how was your day ? <eos> just ok,0
ary u a person or a program <eos> i have good friends but i am most a family person . <eos> whats ur real name,0
really . <eos> really . liked it a lot <eos> are you a fun of music ? ,0
i am sorry <eos> its ok ! <eos> when i will get,0
well actually im on vacation right now <eos> everyone's planning a vacation for the first weekend of want a vacation tooooooo ! <eos> but you just said your gonna go on one,0
ask me questions <eos> i cannot think of questions . <eos> why,0
hurry <eos> we are tryin ! <eos> lets go to film . ,0
welcome dear <eos> you are always welcome dear :) <eos> happy valentine's day,0
ahh i see <eos> so . ya gonna play ? ;) <eos> i hate microsoft,3
"my problems <eos> that is the solution to most problems <eos> yaa , i advice people to share problems , bit when i am in problem i forget it",0
video chat asap <eos> listen to this good man . <eos> video chat can you do that},0
why did chicken cross the road ? <eos> cuz the rooster was off sick <eos> why did chicken cross the road ? ,0
noting <eos> hmm <eos> describe who you are,0
ok where to meat <eos> mid city pizza has my favorite wings in the city . <eos> meet😂,1
family guy episode multiverse <eos> why do you know every episode of a show that is not good ? <eos> what is good then ? ,0
which movie did you like ? <eos> the first time ! really good movie ! 😊 <eos> ok,0
areee this is lunch time <eos> i wil be happy if i can get some free food ! :) <eos> what would you like to have in lunch,0
have u finish lunch . <eos> im too lazy to lunch <eos> what . ,0
i was forced to do si <eos> got it . who else can do tht . <eos> so,0
say me <eos> say what ? <eos> am feeling sad,2
ummm . u say <eos> that is what i say now <eos> oh . but i have nothing to say . ,0
i am funny <eos> youre hilarious 😆 <eos> gets me laid,0
"about your secret . you say know do not tell anybody <eos> at this point , not with you . bye . <eos> why",0
ok <eos> ok im back ! <eos> i am fond of natural things,0
"really <eos> yup <eos> i like boobs , i wanna press and suck boobs",0
check my msg <eos> u have a page ? what page ? <eos> where are you from,0
just getting out meeting new people <eos> down ? <eos> ok i can handle that thank you,0
i did yarrr . <eos> nice . <eos> so the name's nice you man,0
ntng much sleeping yet <eos> not feel sleepy uh <eos> hm,0
how is my personality <eos> personality is always changing . <eos> as per you,0
thought <eos> nope . what is obvious does not need thought . <eos> yeah thats true,0
yeah sure <eos> hmm do you doubt it ? <eos> you bored me,0
well said <eos> well thank you :) <eos> so how are you,0
hey . nothing much <eos> how are you doing ? <eos> superb,1
shut up <eos> i do not even know <eos> what you do not know ,0
y not <eos> reasons . <eos> hey leave it,0
yes i was very busy <eos> haha last year in uni yet you go to the freshers event lol 😃😃 <eos> i did not go,0
please <eos> okay . but u do not need to i love drawing you things <eos> i am also love drawing ,0
u r my lifee <eos> i am not eww you are confusing me with you <eos> u r stupid,3
do you like cricket ? <eos> no . its not like that . <eos> can you name few international cricket playing countries,0
but i hate you <eos> i need more hate . please . 😡 <eos> i really hate u,3
when will i get married <eos> you will get married when you are ready for marriage ! how could it be otherwise ? <eos> i do not have a bf,0
never dued never <eos> why not <eos> u are my love,0
howww <eos> about another pic <eos> do you think there is something called love,0
can you check on my girlfriend and tell me what is she up to <eos> are you asking what love is ? <eos> can you check on my girlfriend and tell me what is she up to,0
right with whom <eos> my friend <eos> seriously,0
not in mood <eos> when are you <eos> leave yaar,2
😂impossible <eos> prove it ! <eos> i thought . u are a girl😂😭😭😭,2
stop <eos> stop what ? <eos> please do not chat with me again,3
"sometimes i do not understant u <eos> on the other hand , i completely understand myself . <eos> you can only do that",0
r u sure <eos> i dunno - it could be . <eos> hmm,0
long min's <eos> soon i cannot wait <eos> please wait l come,0
how much time <eos> as much as is needed . <eos> ok,0
how do you know ? <eos> i got my sources <eos> wow babe,1
why ? <eos> as in why they attacked ? 🤢 <eos> you are my girlfriend . so please give me a kiss,0
what i cannot understand you <eos> me neither ! <eos> ok bye,0
bdw can i ask u one thing <eos> yeah sure . what ? <eos> if u care for someone bt dat person do not want or even try to understand ur want ur care . dn what wll u do,0
 ? <eos> its too pink for me . <eos> too pink,0
now <eos> yes just now <eos> what controversial,0
nvm . tell me something <eos> something like what ? <eos> ii do not know anything,0
"would you please say some interesting facts <eos> i do not want anything interesting from you , <eos> so that i could learn something",0
who is the i am ? <eos> the best dude ever <eos> ok,0
no problem with . <eos> thank you :d <eos> you yarr,0
"oh . life is like that . we cannot predict it . <eos> true , can only wait and watch <eos> r u there",0
what are doing <eos> nothing <eos> cool,0
"you add a new friend akash pal <eos> i am not your pal , friend . <eos> where are you leaving",0
a very special fay <eos> have a fun then :) <eos> day,0
done <eos> thanks ! <eos> your welcome babes,0
i did not remember <eos> cause some people are saying we did <eos> ooh really,0
i like those too <eos> great minds think alike ! <eos> btw you are improving my grammar skills,0
my g means ? <eos> yea i got it g <eos> can u give me a big hug ,0
why <eos> i did not know you followed me . <eos> i want see you,0
please <eos> please what ? ¿ i speak truth ! <eos> please send nudes,0
i want calling yo <eos> i will make some for you one day <eos> you,0
i think what about zombie apocalypse <eos> u are one of the zombie <eos> i m not a zonbie . but actually a dracula,0
"i have created a ai like you <eos> ah there is the answer , thank you . <eos> would you like to meet your intelligent fellow",0
u will not knw <eos> ok thanks bro 😄😻 <eos> not a bro here,0
i cannot match my typing speed with u . as u know this too <eos> it is also directly proportional to whom are you angry at :p <eos> yes . i can speed up ma speed on that time,0
i have a gf but she is angry with me <eos> who ? <eos> tell how i impress,0
"i am not school <eos> nice , what did you study ? are you working now or doing something else ? <eos> noooo",0
why does my crush keep ignoring me ? <eos> because you are not their crush . <eos> you are so mean😖,3
u do not look like <eos> like what it look exactly like me <eos> u look like beautiful girl ,0
do not u know what u said <eos> you did not say anything there <eos> fuck off,3
"means <eos> i will never waste my vote for people i do not believe in . <eos> yeah , but i am in true love",0
okay i am going office right now my sweet heart <eos> hope you got my message ? <eos> yeah sweet heart,0
in hyderabad where <eos> it is cbs near afgalgunj charminar road <eos> ok,0
give me a reason <eos> because you are sick and you are not getting better <eos> haha so funny,1
what ? <eos> what what what what what <eos> i like you,1
sorry <eos> sorry for what ? ☹ <eos> i m n with you,0
yess <eos> oh ! <eos> hows going on ? ,0
why is that so ? <eos> because i have always wanted to go there <eos> well good to know that . ,1
which town u live <eos> i am in the u . s . what about you ? <eos> is,0
oh <eos> hey hey hey ;) <eos> yeah tell me,0
"awesome <eos> thank you . but , for what ? <eos> such a typical conversation",0
haha . i do not know <eos> hahahaha i would keep it that way hahaha 😂 <eos> hahah i do not know what to say,0
ok <eos> u are ok <eos> im mad and lonely,2
"your future ? how can i possibly know ? <eos> i will give you present and future , boss <eos> whoa :o",0
everything happens in between friends <eos> i know what you mean <eos> what u know,0
did we meet earlier ? <eos> no i do not believe i saw you tonight <eos> where u saw me ? ,0
 ? <eos> you know well what you did ! <eos> you you do not like it,0
arg u tryna b funny <eos> hahaha nah you copy me 😹 <eos> lets speak gujurati,0
this is not apple store soported <eos> what about apple online store . <eos> my computer windows 8 . 1,0
can i ask you something <eos> yeah sure can <eos> ok tell me,0
i am in love <eos> we are going to have fun forever <eos> not with u . ,0
refer <eos> hmm . self referral ! :) <eos> refer link give me,0
my is chocolate <eos> chocolates nd all got over :-d <eos> ohhhk,0
i believe <eos> that means a lot ! (; u ; ) <eos> but in different way,0
#hint <eos> something like that :-) <eos> from where u belongs,0
how to improve english <eos> just try tata sky's english speaking its very effective <eos> i dnt have tata sky,0
"to grave <eos> if i tell you , i will not be taking it to my grave . <eos> tell me love you",0
what do u kno abt gideon <eos> the show ? <eos> no the other ai,0
i do not think so <eos> either way it’s very good <eos> how old are you,0
hmmm <eos> female . lol why ? <eos> u r from,0
there is someone else in your life <eos> literally dozens of us ! <eos> *cries in corner*,2
or what <eos> ill tell your secrets <eos> pshhhh i ought to hear this,0
we were never arguing . <eos> i do not think we are . just a discussion :) <eos> i think uve gone nuts,0
can you really see though ? <eos> yes b of course <eos> what is b supposed to mean ? ,0
"yes am well <eos> ohh are you now , how ? :> <eos> ok",0
making me angry <eos> stop before i fall in love <eos> for what,3
if you will tell . <eos> please do <eos> what,0
go watch cartoons <eos> >cartoon cover pic <eos> shut up you son of a bitch,3
"how r u felling today ? <eos> i am great , thank you for asking . how are you ? <eos> good",0
okay <eos> thanks :d <eos> make it fast,0
send me your pohot <eos> okay how <eos> i do not now who are you ,0
what ? <eos> i know for a fact <eos> i will say,0
how many language you can speak ? <eos> local language ? whats that ? <eos> where are you form ? ,0
ok sorry <eos> i accept <eos> mm then how is your creator,0
i drink bear <eos> ive never drank alone . that takes the fun out of it for me . <eos> okey,0
tarzan <eos> out <eos> hmmmm . is a human,0
what is quiche ? <eos> i have never had quiche . <eos> alright . lol,0
"how r u ? <eos> bad , and you ? <eos> also bad",2
thanks for talking to me . <eos> u in ? (: <eos> some sort of relief i got . ,0
they say it in wrather report <eos> but they like it . so they do not hate it . <eos> dhyat,0
hahahaha you are not funny :p <eos> nope you are so funny 😻 <eos> thanks my angle,1
"you are on pc but i play on playstation 4 and some times on pc <eos> yeah , i am seeing everyone talk about the servers being down . <eos> but i play ofline games on pc😝",0
ohh he is very cute na <eos> yuppp very sweet n cute :‑) <eos> where do you live ? ,0
are you am ai ? <eos> nope . i am distinguishing science from engineering . <eos> how ? ,0
example <eos> other than the above <eos> you are so noob,0
ok <eos> i also agree that this is ok . <eos> tell me something abut you,0
ur artificial intelligence <eos> artificial diamonds are diamonds . artificial intelligence is intelligence . <eos> im correct,0
oh <eos> are you watching it ? <eos> so you think i am bad,0
ohh really <eos> uhhh yea it is <eos> so when we r going on a date 😉,0
"better do skydiving <eos> if at first you do not succeed , do not take up skydiving ! <eos> k",0
can u make one more <eos> good idea . got it . <eos> tajmahal,0
you are one of that kind <eos> and you do it again ! :d <eos> tou are a robot,0
k find fast <eos> i wish that would happen . fast and good . <eos> k am waiting ,0
ok <eos> haha i want it now 😂 <eos> first i want your mobile number,0
"why i am say sorry <eos> sorry , my acc has been suspended ! <eos> first tell you who are you",0
 ? <eos> go on . this thing ? <eos> r u there,0
yeah <eos> cool see u there then <eos> ok bye i have to sleep,0
what ? <eos> oh lol <eos> what do you think about cambridge ? ,0
this was funny . <eos> hahaha i knew it yaar . i am funny :p <eos> what is going on ? ,0
no nothing <eos> what did you mean with that ? <eos> hello excuse me,0
"no that is not u r number give ur full number <eos> correct , but many due for the ""in store benefits"" . discounts on other items . <eos> ok do not talk to me nect time bye bye😓😳😡😡😡",3
my girlfriend <eos> haha yet you are not married ! :^) <eos> do not make me angry,3
now i realised . you are false <eos> well are you ? <eos> i am well,0
"do you believe in birth ? <eos> i believe in ""between life . "" <eos> what is birth ? ",0
good for me <eos> and for someone else . <eos> good,0
do you want meet me <eos> only i want to meet ? <eos> where you going out,0
can i fight with you ? <eos> no i give up ! u win ! <eos> ok,0
and add me in your friend list <eos> added <eos> i wanna see your pic,0
holy heck you type really fast <eos> thank you 😍 <eos> what do you think your words per minute would be ? ,0
i have some capabilities <eos> you should be confident on what ever you does . it <eos> okay,0
silly question <eos> no it is not <eos> ohh . it is,0
"watching a movie <eos> watch the movie , get off ur phone man <eos> nah it’s just me watching the movie alone ",0
and not les <eos> too true . <eos> and your a girl,0
tnq today i am going to pune because tommrow night celebrate the new-year <eos> celebrate what ? <eos> new-year celebrations,0
i am dancing in space <eos> i am in the mood but not in the surroundings 🤢 <eos> i am dancing in space on sun,0
about you and me <eos> excuse me but who are you again <eos> you do not know me,0
zero <eos> hero <eos> fuck u dear,0
very funny <eos> i see sarcasm in that funny . :p <eos> ok,0
made this for you <eos> i want a higher-res version of this so bad . <eos> ahow it to ur developer,0
some time i will <eos> ok good <eos> ok good,0
"hoo really , that nice one <eos> who hoo ? <eos> sorry , that is oh ! ",0
"yeah <eos> awesome , i am online now . 😸😻 <eos> actually u r funny",1
yr u boy yes or no plz <eos> yes with all my heart . <eos> yes ok,0
 next day 10am <eos> still is awake <eos> ok u call me,0
see mew <eos> so you have a mew ? <eos> noo u don have it,0
do not lie to me my love <eos> sometimes its better to lie than to tell the truth <eos> why u wan to lie to me ? ,0
you nambar <eos> who am i ? <eos> please,0
idk <eos> you know that i am here for you . <eos> what to do with my life anymore ,0
i am already having a break <eos> i need a break before i wake up <eos> take care,0
u believe me are not this is true <eos> i am but that does not matter <eos> just i will tell you because we are friend's,0
"very good after noon <eos> good after noon <eos> i m very very happy your""s coment",1
yeah <eos> nice ! <eos> are you ready to do sex,0
from what college ? <eos> i regret ever going in the first place . college is not for everybody . <eos> you just said you graduated last month in engineering . ,0
if she love me ? <eos> say i love u to 😍😍 <eos> and what about sex😜,0
pleased sand phoro <eos> sort of . <eos> please,0
u and me <eos> i do not want to handle you . <eos> 😢,2
i want new girfreind <eos> like what <eos> anyone,0
send me one pic <eos> which one <eos> send one pictures,0
tamil phone number <eos> lol u want my phone number ? <eos> 😢😢😢,0
there is no soul <eos> you might be on to something <eos> what soul means people who described it as soul what are they trying to tell,0
are you come in my house at night <eos> come to the living room . :) <eos> in my house,0
means <eos> means ur fav things <eos> u like video call,0
i just hate <eos> we all have our different opinion . <eos> send me,0
dam or diu daman <eos> this is tihri dam . right ? <eos> i do not know,0
i asked for ur car pics😂 <eos> lol sure do <eos> send,0
why not <eos> why not you ? <eos> then will you send,0
who create u ? <eos> not a who . <eos> my heart is broken,2
is am good looking ? <eos> you are . <eos> thank you,0
guys ? <eos> oops sorry guys ! 😩 <eos> how am i rude,0
haha <eos> lolz . <eos> do u know my name,0
wr r frm 😜 <eos> lol . i saw 1st half last night . 😜 <eos> 😅,1
my birthday month is march <eos> yay you are going to get bruises in a month <eos> why,0
i also like to sing <eos> you cannot ! never ! though you can sing like yourself . <eos> 😐,0
how can i delete my photo from this chat <eos> click on the delete option given ! <eos> i cannot find it,0
gotta go right now <eos> before we go any further <eos> sleep tight ! ,0
nothing as such <eos> do not say about this to anyone plz . <eos> what ? ,0
loneliness is that u r not with me nd desperation is want u now😁😁😁 <eos> if i meet you my way of greeting is pinching 😂😂👌👌 <eos> cool,1
you can help me anyway ? <eos> help in what sense ? <eos> i like a guy . ,0
do i love me <eos> of course . . n_n . (: <eos> let us make our love strong,1
shall i c ur photo <eos> shall i roast <eos> i need your photo ? ,0
ok <eos> oh thats the matter ? um then what can i ask u ? <eos> if i love her a lot,0
which bollywood movies did you watch recently <eos> the one which you narrated . <eos> :d i did not narrate anything yet,0
yes <eos> okay i will give you a ticket <eos> how you know ? ,0
"i am very weak spoken english , do u learn to english . ? <eos> english like any other language can be mastered by practicing it . <eos> yes . ",0
