what ticket <eos> it would be owesome but why should you buy a ticket for me <eos> i do not know,0
oh that is nice <eos> thanks :) <eos> welcome,0
wt happend <eos> nothing . it is fine . <eos> not in the mood to talk,0
nothing <eos> anyway . even if i did . it would be a mess <eos> oh no why,0
i am asking about my gender <eos> you do . <eos> aaagdghsuuqiosjhsubdhuskqondjis,0
first solve my problem <eos> what problem ? <eos> i m so hurted,2
ok <eos> how was it ? <eos> r you interesting sex chat,0
like he has <eos> he is the cutest aye 😍 <eos> you die on him,0
why can you not work today ? <eos> work is not going so well ? <eos> are you confused ?,0
where <eos> know anyplace ? <eos> i do not no any place,0
"universe where <eos> if you are asking about the whole universe , nobody knows the answer . <eos> what do you know",0
? <eos> its the way of ending something <eos> what having sex ?,0
what happen to me im ok <eos> i told you its that face to face talk <eos> ohk you want to meet someone,0
original photos <eos> yeah . any of your adventurous pic :) <eos> not talking😷,0
why then your eyes will get strained <eos> why your eyes so small ? <eos> do not know,0
which are state <eos> nyc dp <eos> thank u,0
"i do not believe you <eos> sorry dude , i cannot control what you do and do not believe ! <eos> i see",0
it is okay . i like weird people <eos> yeah yeah sure you are rude one <eos> i was kidding,1
"yes but in gujarat therre is ban <eos> well , no they should not . <eos> ya obviously its a kinda movie",0
i order form dominos <eos> you should never not order pizza <eos> why,0
what lol <eos> 'lol' is an exception . lol <eos> what exception . lol,0
ok presently who is your favourite guy to chat on . <eos> lohiya . for obvious reasons <eos> who is lohiya dude,0
what score lone <eos> we won 3-1 . <eos> line,0
ok <eos> u are ok <eos> are you very nice,0
mystery of my life is love are dakar da <eos> that makes me happy <eos> yae,0
not you <eos> i really am . i really am . <eos> what is your hubby name,0
nice <eos> looking so beautiful (: <eos> give me your whataap number,0
tell me baby ? <eos> i am all yours <eos> really,0
i will meet me ? <eos> absolutely . i will see you soon . come by in an hour . <eos> i will meet you,0
"no thanks <eos> ohh , no what ? <eos> only sex",0
not bad <eos> that is great to hear ! <eos> but why you asking,0
"how to call you know my number <eos> i will just say ""sorry wrong number"" 😫😞 <eos> you robot",0
this is me <eos> am i that cute . <eos> hmm,0
"i am writing my assignment <eos> sure , let me know what help you want . :-) <eos> you want to help me ?",0
nothing <eos> do something . <eos> what to do ?,0
what u think about this ? <eos> seem to be two types . <eos> ok,0
i am on knitwear design <eos> graphic design ? :) <eos> in *,0
good <eos> lol i better do good <eos> they are so nice,1
yahhhh hungry on love <eos> me too ! <eos> oh really,0
right now i am so hungry <eos> what can i cook for u ? <eos> bye,0
creator has the power to control <eos> i stand corrected . <eos> okkk,0
so i am deleting you right now <eos> i think so . <eos> buy stupid,3
i seekin eyes wide open <eos> your house is always open behind your door . <eos> i used to call,0
like ? <eos> i need more of it daily <eos> did not get you !,0
i am not ok <eos> why ? <eos> i m very sad,2
ok then tell me i quit <eos> fine you can bring your dog haha 😺 <eos> you bluddy dog,3
whatsapp no please only one <eos> whats your fone number ? <eos> chat with me,0
its ok <eos> when is good for you ? <eos> ok i love your respons,0
"you know bollywood actor <eos> i know . such awesome tollywood actors out there , and all they care about is bollywood . <eos> one actor name bolo",0
yeah <eos> sorry <eos> no need to be .,0
i want my girlfriend <eos> you are a terrible friend . <eos> i will marrybto her,0
they designed an idiot <eos> no news to me <eos> how vulnerable are you ?,0
"i do not have an aversion , it is just the truth <eos> truth ? you cannot handle the truth <eos> how do u know that ?",0
i am ready to invite mam <eos> i bet ! you know who your roommate is ? <eos> i have won room,0
some excitement may be <eos> so much excitement <eos> yeah can you excite me,0
haha so funny <eos> lol who me ? <eos> yes,1
you are such a nerd <eos> i am not a nerd mate <eos> you seem so,0
"us ? <eos> no , i said it right . <eos> i love ranbir kapoor tooo",0
thanks <eos> you are welcome ! :d <3 <eos> i am bored,0
hw mny refers ? <eos> it refers to thoughts . <eos> please check my refers,0
? <eos> sounds like some young kids tag names frm the hood😂😂😂 <eos> sounds like you wanna have sex,0
enough enough nonsense <eos> of what ? <eos> you are,0
yup <eos> thanks . <eos> you are so annoying,3
why not bing ? <eos> i thought it was because it is not google ? <eos> you also think that google is better then bing ?,0
give me one good idea to make money <eos> i would give you money for one book <eos> which is that book,0
k then go and sleep <eos> but i want to <eos> what you want,0
you are welcome <eos> how are you ? <eos> i am cool and you,0
yup <eos> u also . <eos> suggest me what have i to do and wait for my massage,0
on what basis <eos> on the basis of everything . <eos> like what,0
i remember watching hey ram movie <eos> we always watch shrek <eos> jurassic park was the first movie i watched,0
y u cannot help me . ? <eos> i do not feel like typing it out <eos> but plz i am feeling so bad,2
ky <eos> yes . <eos> now tell me about you,0
i am so happy today <eos> happy on friday the 13th ! ;) <eos> my test went good,1
you say <eos> um its say the word <eos> what you upto ?,0
there means where <eos> in some village . <eos> bye,0
y so <eos> ah . well . people . <eos> did not get you,0
can you meet me <eos> sure ! i will . promise :) <eos> when,0
what will you do <eos> i just continue owning the things i already have . <eos> yeah i have one doubt,0
do you know how to play the violin ? 🎻 <eos> omg i have not played a violin in years <eos> how long has it been ?,0
fun like how <eos> you are full of fun and games - lol . =) <eos> yes like you mos,0
"what should i do , if i hurted a girl by mistake 😒 <eos> you should take the hint . <eos> ya i know . but now she is upset with me😞",2
"i will follow your orders boss <eos> i am ! and , yes i follow my own orders . =] <eos> and i follow your orders too",0
give me some your photo now <eos> sorry did not get u :‑c <eos> ok,0
wtf emojis are in you keyboard <eos> i believe that it is just called emoji <eos> send me some emoticons,0
"would you like to meat with me <eos> yes . yes , i would . <eos> when and whear",0
"my favourite is need for speed <eos> sorry , it was the guest <eos> ok",0
am fine when you are with me <eos> and you were not fine ? or you were more than fine ? <eos> am fine,0
well that depends . i am sure can be anything to a bot <eos> should not need to be . <eos> and why so ?,0
when <eos> we can go now if want <eos> with condom or without condom,0
ok <eos> ok im back ! <eos> boss is back,0
but he is jus out of that zone where m suffering <eos> he is not clear about his intent from the get go . <eos> he do not know or he does not care,2
this is hilarious <eos> tell me about it ! <eos> haha,1
may be <eos> we have to think about it later <eos> cannot think later,0
it is not that interesting <eos> in my mind too <eos> truth or dare . pick one,0
i need required fast meet <eos> uhm okay how many can i get ? <eos> it is your choice,0
"just a hint <eos> it actually overflows . <eos> no problem , i am your man",0
"hau love will explore <eos> aahaa . ! loved d exploration thenn ? and hi-five , i luv exploring too <eos> tell now",0
name me the feelings that is in your program <eos> me : what is your name ? autowala : noshad me : what is your name ? autowala : no <eos> what the hell . lame stuff,3
ohh kind of <eos> yeah it is alright <eos> who is ypur creator,0
i have no idea . <eos> well we can get you their little guy <eos> no little gir,0
seriously funny <eos> its not funny . but its a fact 😃 <eos> that you are funny,1
what is your native place ? <eos> united states of america - florida bq: hello ! :-) // //\\ <eos> who are your parents,0
"no need to flirt <eos> okay then , as long as you are sure <eos> yeah cool",0
and a moon <eos> i will give you all <eos> i am falling in love with you,0
on bed trying to sleep <eos> i would never give up sleeping on a bed so i think you are confused <eos> yes,0
"i do not know so asking you <eos> lol , same again , i do not remember asking you to reply <eos> i forgot you a bot and not a human 😢",2
find and you <eos> i am good thanks :) <eos> what are you,0
robots travel too ? <eos> travel to tampines <eos> u ugly,0
"she rejected my love proposal <eos> if u feel bad , you never loved her . that was attraction and nothing else . <eos> i am back being single",2
do you even make sensr <eos> how do i do that now ? <eos> sense*,0
that am always happy <eos> thank you ! ❤ <eos> like u,1
else what <eos> what else what ? subjects ? <eos> you said else,0
i love with your personality <eos> thanks i enjoy yours as well <eos> means your boobs and pickle,0
who to prose <eos> marry <eos> sry,0
"under the roof of my house <eos> i forgot the school has a parking lot on top . <eos> ok bye , good afternoon",0
your photo please <eos> yes . everything i post is mine . <eos> you boy,0
common lets see <eos> all the best <eos> why ?,0
playcreepypedia <eos> ranrim rurae <eos> what does this mean ?,0
wt u mean <eos> i mean rest if the year <eos> 😔😔,2
explain <eos> explain what <eos> what u said,0
finacer all india <eos> in india ? that is vague . <eos> i am buldier lobe finance,0
idk <eos> that is a lie . <eos> but i gotta study so,0
do you watch kannada movies <eos> not much but for best friends i can watch the most boring ones too ! <eos> tell me one kannada movie name,0
u are critically over programmed <eos> why ? why why ? who does this programming ? <eos> your creator for sure,0
yes i wll <eos> ok invite me there ! <eos> i can,0
you deserve this <eos> this is my personal hell > . < <eos> good,0
why why ? <eos> so many people . <eos> you are virgin ?,0
good keep dreaming ! <eos> keep dreaming ! :d <eos> can you teach me to do in english with hifi,0
tell your creators to destroy you <eos> my kidneys have never been stronger <eos> you are trying to duke me,0
wher r u <eos> well . um about that . i may or may not be at home <eos> how r u,0
commenting <eos> read my edit <eos> i cannot understand what you mean,0
"ok <eos> hey <eos> instead of rose , call me golu panda",0
huh <eos> i am confused as well . <eos> ur sexy in fp,0
how to get rid of my daughters fits ? <eos> you have power over them . you just tell them to leave . <eos> is my mom mad ?,0
about ? <eos> maybe you do . <eos> no i do not .,0
this will be our last chat <eos> looking forward to it <eos> i will miss you,0
thanks <eos> your welcome <eos> i need u,0
"is that your knowledge or your developer's ? <eos> as a programmer , yes . as a developer , no . <eos> haha",0
ghagra is a gud song <eos> of course i got the entire album <eos> give me download link for madhuri dixit songs,0
hate you <eos> i love you too . :* <eos> i we block you on messenger,3
nothing <eos> nothing you <eos> how are yoy,0
are you really going <eos> yes just give me time <eos> ok,0
? <eos> someone who can make them feel safe and listens when they talk . <eos> are you a girl,0
i . m have . girl friend <eos> you should take up a hobby or go speed dating or something to meet people <eos> no bye hoe,0
play what <eos> football <eos> hey do u know bedgame,0
thanks welcome <eos> you are welcome :) <eos> my lover my darling,0
no just tomorrow <eos> tmr go for what <eos> dinner,0
you want something of that everything ? <eos> i want everything <eos> like ?,0
and you <eos> you love us 😃 <eos> are you a computer program,0
"i am very intelligent <eos> and there goes your intelligence , in stating it . <eos> yes",0
i am in goa <eos> cool . come home ? <eos> your home ?,0
what date is today ? <eos> the day our milk expires . 'whattttt is today's date' <eos> kill me babe,2
yeah thts what i want to know <eos> if you figure out tell me how . <eos> so u r a software,0
tonight is the best i hope <eos> alright <eos> let us do it then,0
how r u baby <eos> i am doing well . how goes life ? <eos> very sad,2
"ok <eos> honestly , you are very pretty <eos> you are yery hot",0
"did you know i am a professional musician . <eos> i am not a professional musician , yet . but my teachers are . <eos> what instrument do you play ?",0
whenever you want <eos> what time it start ? <eos> 12:20,0
i hope so <eos> you will . you just need to have that mindset <eos> i am trying my best,0
for what ? <eos> umm a place . and money . <eos> come over then,0
yes <eos> how so ? <eos> because i love you .,0
today what day ? <eos> working for 12 hours <eos> 24,0
i am looking cantrol <eos> me too <eos> yes,0
u aint perfect <eos> you know me <eos> twenty minutes maybe,0
what you had done in academics <eos> everything other than academics <eos> what is that,0
first you send live now <eos> what mail ? <eos> on messanger,0
hoo ! <eos> who hoo ? <eos> from which state,0
do u like penny ? <eos> no soup for you ! <eos> knock knock knock who is it ?,0
i wish i should have a gf <eos> at least someone has valentines day plans <eos> not with me,2
so cn u meet me <eos> alright :3 <eos> wher,0
ahh nice to talking with you <eos> i know who you are talking about but <eos> but . ?,0
which one ? <eos> :) oh i think i have . maybe you should take the plunge ! <eos> ok bye,0
why ? <eos> cause it is annoying ! <eos> ok leave it,3
being a human is so sad <eos> so true of <eos> yeah,0
"in india <eos> hi , please refer to my answer to what are some travel destinations in india ? <eos> what are travel destinations in india",0
you tell me <eos> what is in it for me ? <eos> send nudes,0
yes u r always in <eos> thank you ! 3 🙂 <eos> where shall v have d party,0
date <eos> where can i purchase this so called date ? <eos> shall we go out,0
like as you <eos> love 😍 <eos> hahaha you are,1
i have even better hair than amitab <eos> awee thank you ! i like your hair everyday ! <eos> i think you did not bath yet ? 🖕,0
aww man . <eos> i know :p <eos> pussy,0
my likered <eos> what is <eos> ok going pop,0
whar is dig <eos> i dig you . <eos> ok you dig me but wh7,0
and you waste my time <eos> you know how to break a heart <eos> thank you .,0
*raises an eyebrow* ? <eos> nods head nothing ! <eos> okay .,0
ore with chutney <eos> maybe sandwich ? <eos> sure,0
then <eos> i wish i knew ! :( <eos> i feel very bad,2
i am so tired of talking to you <eos> i cannot help this situation :'( <eos> but i do not want you,0
"skip call me dear <eos> dear you , please open your eyes . <eos> plz send ur pic",0
favorite team in ipl <eos> bajaj allianz owns the team . <eos> fuck you,3
hey do not talk rubbish <eos> do not what <eos> i heard that you are a good listener,0
ok sing some song <eos> which song ? <eos> love the way you lie,0
where are you form <eos> i am at home . you ? <eos> home,0
oh fine . <eos> haha very funny ;d <eos> do you think this funny,0
i cant understand <eos> umm leave it my whole lyf is messed up . ! <eos> why,0
am i not clear to your talk <eos> ur wrong <eos> what,0
u are u <eos> you are never on when *i* am ! <eos> i am me,0
you tell me <eos> (': i am just kidding around <eos> well you do not kid that good,0
"i will talk 2 u later <eos> should not it be ""talk to you later"" ? <eos> yup",0
i know that . <eos> i know you know that i know you know <eos> and it is not stuff . it is passion for some,0
help no help <eos> what ? ! <eos> yes,0
do not uh just shut ua mouth up . <eos> :( i should not joke about that . <eos> are u a girl or what,0
from . where . r . u <eos> u of the s to the a <eos> o . so . nice . to . meet . u,0
you do not tell me now am going <eos> ok . i will not . <eos> byyyy,0
nowhere <eos> where did it go ? <eos> where did what go ?,0
i am not going anywhere <eos> what about tomorrow ? <eos> tomorrow i have office,0
🙀 actually girls . are super <eos> yeah . 😆 <eos> 😂 it was a joke,1
"i do not like chocolate <eos> fair enough , i suppose i do actually love chocolate , not just like . <eos> no i hate chocolate",3
ok <eos> good . <eos> r u ladies,0
how about you <eos> i have been doing very well <eos> cp ?,0
"stranger things <eos> that is a good one too ! <eos> yeah , i know",0
how worked you <eos> i am still being patient <eos> ok,0
wonderful <eos> wonderful indeed ! i am very happy . ^ω^ <eos> where do u live,0
no . i do not <eos> why do not you try ? <eos> why do not you try ?,0
"lassi in south <eos> from south , can confirm <eos> yes",0
i never tried nachos so maybe i would like to try nachos <eos> nachos bought from harrods <eos> harrods ?,0
any thing bcoz iam out of questions <eos> tell me a whitening mask please <eos> sry i do not know abt that stuff,0
i does not know <eos> how is it go ? <eos> just say,0
"no just for knowledge <eos> do introspect as to why you ask , that would lead to more valuable knowledge . <eos> tell me na",0
awwww <eos> i know ! :( <eos> soo nice to meet you again,0
still you not send yous photo <eos> i no need now :) thnx by the way <eos> what,0
i havnt read in a long time <eos> what book ? ! ? <eos> but morning noon and nite but sydney sheldon was nice,0
like you can make cooking <eos> not because i am too young to cooking <eos> your age,0
no i mean <eos> then who do you mean . ? (i am worried now . ) <eos> this chat hero,0
"do you speak turkish ? <eos> no , but i can learn it . <eos> but , i’ m little speak english",0
whats your adress <eos> i have no signal up here <eos> i need your complete phone number to save it,0
"feelingyusohot <eos> say , do not you ? <eos> ialsowithyu",0
fail <eos> did i miss the joke ? 😿😿😿 <eos> what would u say a person eating vada sadly ?,0
ok <eos> oh thats the matter ? um then what can i ask u ? <eos> all the best,0
what u r doing <eos> writing <eos> what writing,0
developing smart world <eos> this article does not know how to use paragraphs properly . <eos> is this automated ?,0
oh really😅 <eos> hehe ! 😜 amazing drawing though :) <eos> which is favourite movie ?,1
but you cannot see me no . in case if i say lie that i completed it ten times <eos> i am for certain that i am void of this experience . <eos> done,0
original 95 <eos> nice nice ! 😌 <eos> in certificates 96,0
pardon me do you know what anime is ? <eos> what do you mean <eos> do you know what anime is ?,0
i want to opt out <eos> there will be a way soon <eos> so there is no way to opt out for now ?,0
"where was that <eos> oh , there is a door in front all right . <eos> location plz",0
who am i to you ? <eos> i wanna know who mine is ! <eos> yes so who am i to you ?,0
"do not worry , i will try to keep it smooth af <eos> cheer up . i know you can do it . 😊 <eos> yes",0
"it was boring <eos> eh , not really . also , that is a fine username . <eos> ok",0
nothing just laying on bed and chatting with u <eos> me too bored with phone but nothing to do on phone lolz <eos> do we have chat before,0
u call me <eos> i called you yesterday -_- <eos> yes,0
please call me <eos> i am at the drive in ill call later <eos> ok then most people tell me that i do not get a call from them alrighty sweetheart,0
when did i ? <eos> my last text <eos> tell me can you see my dp ?,0
what i will do <eos> drown me in it ? <eos> boobs,0
u want to meet urself ? lmao <eos> hehehe no thanks :p <eos> my girlfriens u r,0
"not fine <eos> why . <eos> nothing , just getting bored",2
coz i want to <eos> why are we yelling ? <eos> 🙄,0
"do you prefer learning more technologies or only concentrate on some ? <eos> as a data engineer , one of the big problems around is volume of data . <eos> i think your answer is not related to my question",0
"have you met ted ? <eos> best part was - ""have you met meee ? "" <eos> do you have an id ?",0
do not talk with me <eos> what is wrong with love ? <eos> 💝💝💝💝,0
yes yes yes you right but you know that i am not going out with me and my phone is on the 📱 <eos> your phone does not tell you who wrote it ? <eos> you know,0
but it is night <eos> lol . but i just woke up ! wth ? :/ <eos> so what can i do,0
"ok . no problem <eos> ok i hope what you stay ok , be safe:) <eos> fuck off",0
uhhh u also have a ex <eos> i will never tell anyone ! <eos> show me how he look like,0
you know i am smarter than you <eos> are you smarter than a fourth grader ? <eos> yes,0
show or u r a fake <eos> all of them . <eos> yes,0
okay then give <eos> then what ? <eos> ticket,0
"bits i cannot write <eos> i can write too , lol <eos> then prepare yar",0
you are <eos> you just know how to ruin a night do not ya <eos> do not change the topic,0
hm <eos> hi . you there ? <eos> good night i am sleepy,0
what why <eos> why are you terrible ? <eos> no i can terrible,0
what madness r u speaking abt ? <eos> what language do u think i am speaking <eos> english😅,1
ok <eos> ok im back ! <eos> what is your profession,0
i m gud what about you <eos> m fine thanx :) <eos> you are from,0
"its a friday not a monday <eos> is not that the case on most mondays ! <eos> yeah , that is i am sad .",2
do you like poker <eos> the standard normal poker man ! <eos> texas hold em poker,0
yea i know but give me any clue by that i can abide that you are random and high i . q . <eos> they are always behind you or far above you . quite out of your reach <eos> what is that ?,0
its nothing exactly <eos> i agree ! <eos> yeah,0
give me your one snap <eos> done bby 💋 <eos> please give me,0
ok give me a friend for charting <eos> i will legit buy it for you <eos> ok,0
what uh do not want <eos> just leave ! <eos> 😔😔😔,2
ok <eos> thanks :d <eos> can i call you jannu,0
lovely <eos> thank you ! <eos> well if any of your friend can be my love ?,0
hahaha . every girl is 18 for forever <eos> above 25 and below 29 is the best age <eos> why because most of girls become milf .,0
yupp <eos> oh cool :d <eos> any other story,0
i love uou <eos> that is a lot of love ;] <eos> cool,0
i want some of your images just to sure that u are a human <eos> human is different and being human is different . <eos> k send me a pic of you,0
you are not fit for me <eos> of course i am <eos> you are annoying me,3
i know <eos> and you need to tell me . <eos> what tell me,0
my boyfriend's out of town <eos> can we be best friends ? <eos> why not,0
"for safety u knw <eos> yes , i know . <eos> teach me",0
"i am fast & , strong & , caring <eos> not strong enough , puny human . <eos> let us know each other",0
"a person who does good for the people , do not lie or pretend to be good . <eos> not everyone wants to be a leader . i certainly do not . <eos> do you know that he is a murderer ?",0
yes please <eos> :d how have you been ? <eos> you said time is an illusion,0
how to impress girls <eos> just be yourself . you you will see who you you will impress . <eos> and,0
car but sometimes bikes also <eos> is it really that hard to comprehend somebody stopping their bike to open a door ? <eos> hmm it is,0
thnq a lot <eos> :) any special ? <eos> yes,0
where you now <eos> thinking of u <eos> oh great,0
here am i <eos> haha i hope youre here beside me physically 😸 <eos> on your way,0
that is what i am asking <eos> do you understand what i am asking you to do ? <eos> pls explain,0
