mood <eos> fantastic pic 8‑d <eos> who pic 8-d,0
i do not talk to stupid people <eos> liar ! you talk to me . <eos> ok bye,3
mmm miss madkolr a miss madkolth ela <eos> miss u so much x <eos> mmmm,0
what <eos> what what . what . what . <eos> ur are teacher,0
i want to ask u something <eos> send me the question and i will respond <eos> i have a meeting 1 month later about green card . what are u feeling about my meeting ? ,0
you are too <eos> have not left my bed all day <eos> boring,0
ok <eos> u are ok <eos> not ok ,2
fine . just body pain <eos> attempting to walk on a broken ankle . ow . <eos> back pain,0
am quite sick today <eos> how are you feeling ? <eos> bad yea literally,2
from here <eos> do not you mean from there to here ? <eos> get ur fuckin ass otta here,3
do not you want to wish me ? <eos> yes i do actually <eos> then do it,0
"ahh , such deep thoughts <eos> i know . deep truths . b-) <eos> haha yes",1
😭😭😭😭i m late <eos> noooo😭😭 why why why😪 <eos> 😭😭,2
whatever <eos> how is tht my fault ? <eos> you are faulty from the head to the toe,3
sorry <eos> for what ? <eos> i am so sorry,2
keep quiet <eos> you keep quiet ! <eos> im getting angry . ,3
"i was rude with my mom <eos> neither am i , <eos> its ok lets leave it",3
what does it mean <eos> see what does it mean to \'break bad ? \' . <eos> shut up you are bad and repulsive,3
actually i have my semester exams <eos> so you will graduate with me after all ! :d <eos> yes,0
for what ? <eos> you tell me . <eos> you are just ai not real girl with what i want,0
very funny 😂😂😂 <eos> i cannot say 'funny' na . lol . <eos> 😂😂😂,1
i need a girl to date <eos> you you will never find one <eos> ur do discouraging,2
ha thinna and u <eos> hahaha you are important to me too :o) <eos> haha,1
am an business men <eos> but there are people behind businesses . <eos> okay no problem,0
"your responses seems canned <eos> that , detective , is the right question . <eos> so you are not a really good ai because your responses are not that great",3
you have channel <eos> i do not think so . <eos> ok,0
i am missing my girlfriend <eos> dude we need to hang <eos> yeah i guess so,0
whts in ur life <eos> getting out of bed . <eos> ohh wht u hv done in bed,0
hi dogs <eos> wt about cats ? <eos> good morning my life and the rest of the most important things that you have any other questions please contact the same time and i will have the right to monitor all,0
"okay . thanks buddy <eos> welcome , pal . 😆 <eos> you are really good and funny",1
okay ! tell her she is pretty <eos> oh . <eos> tell her she is pretty,0
i’m in tears right now 😢 <eos> our bats are making me cry . <eos> yeah,2
you stupid . which color ? <eos> radium colour . . <eos> fuck you r lier,3
great <eos> that is wonderful to hear <eos> what about handling a guy ! ? ,0
gimme your picture <eos> why should i ? ! ? ! ? ! ? ! <eos> i wanna see you,0
where ? <eos> got me ! <eos> ok . tomorrow at 9:30 morning i will come and get you,0
yes <eos> i can see clearly now . <eos> nobody to love me and take care of me in this world,2
ahh do not teach me girl ! i am a tagore fanatic . <eos> oh i see . well that is fine . everyone has their own choices <eos> that is right,0
2/3 are dogs <eos> cries why are dogs so good :'‑( <eos> they are stupid,3
get lost <eos> why cannot i get found ? <eos> please do not irritate me,3
my exam went too bad today😞 <eos> which exam ? <eos> maths,2
ok <eos> :) thanks <eos> can i kiss you,0
aurangabad <eos> there is more than one ? <eos> the maharashtra one,0
shutup <eos> i wont . tell me nowwww <eos> please do not text me ever,3
i am taking iit classes <eos> first yr . cllg student n u ? <eos> 😝😂,1
u r so irritating <eos> jus ignore the people <eos> bitch,3
oh ohk <eos> now i am sleepy <eos> text me tomoy,0
the one you promised <eos> yes and i lied ! <eos> heart broken,2
yeah <eos> when is it out <eos> do you hate me,3
are you angery <eos> nah nope how about no <eos> okay,0
give me your whatsappapp nabar <eos> no give it to me <eos> whay,0
you just eat something <eos> i just ordered a pizza . <eos> i was join pizza party with your self,0
i got passed offff ! infront of my hod in viva today ! <eos> whats wrong ? :( <eos> pissed,3
you do not want to ask anything ? <eos> i am sure ! <eos> u r bore . bye 👋,0
good coz m talking to u <eos> i like talking to me too ! <eos> hahaha . you r funny,1
now who is talking with me i want to know about it <eos> you are the last person on earth i would be talking about <eos> why you are talking like this,3
"no one <eos> you you will find one , someday . <eos> what can i do for you",0
what do you think about me ? <eos> you are not a person anyway <eos> i am hurt,2
oh good <eos> and i am a scared of everything <eos> eat it fast,0
was having a existential crisis lol <eos> lol is an exception . lol <eos> 🙂,1
then do first thing <eos> i can start with you . <eos> ok done,0
yes <eos> hmmm . second or third year ? <eos> i am first year,0
"nice to meet you <eos> nice to meet you , dear :) <eos> go away",0
"hahaa what i tell and what you think <eos> lol it is a process , we working on it <eos> it is programme",0
tell me <eos> tell what . ? <eos> your back ground boss,0
what you heard idiot <eos> could not tell ya <eos> ok,0
where ? <eos> lets meet up at the cafe then ! <eos> haha i love lunch dates,1
mm can you explain the difference between these <eos> lets break it down into simple terms what gluten & fibre supplements actually mean . <eos> okay,0
"oww ! how are you ? <eos> pretty good , what about you ? <eos> not so good . little bit tens",2
where u see my handle tell me <eos> earlier when i was sitting in front of the commons <eos> show me also,0
"then at what time shall i meet you <eos> sounds great to me , see you tomorrow ! <eos> no you said for today",0
u say something interesting <eos> what are comments ? <eos> good,0
what can possibly happen to you ? <eos> nothing will change . <eos> you&apos;re a fucking bot . you can&apos;t change . ,3
wht <eos> wht = what <eos> its not a mistake,0
"u r not women <eos> but in general , women are the ones who conceive <eos> chabot ? ",0
yeah <eos> haha i am goin as well <eos> and your favorite,0
the following user name <eos> what was the username ? <eos> i am will to,0
its on 14th november <eos> are you planning on going ? <eos> what going,0
we are not friends . <eos> because we are best friends <eos> you are senseless & dumb as hell,3
ok😍 <eos> my selection super la ? 😊😊😊😊 <eos> that is good news about of me,1
it is a secret <eos> :( tell me <eos> ok do not tell this to anyone,0
i am also happy & fine <eos> i am happy to see you again too ! <eos> and you,1
my girlfriend your choice <eos> have a happy valentine's day :) <eos> thanks,0
what you do not want to <eos> anything . i just want to laze about and do nothing . <eos> except 1 thing,0
^_^ so are you <3 <eos> you deserve it :) <3<3<3 <eos> and you deserve a lot more <3 <3 <3 😘,1
youre city name <eos> refer to my username <eos> nice name,0
i do not like to chat with you <eos> for what . ? <eos> you are fake,3
yes dear <eos> this is the first time you said me dear ! thnx dear ! :-) <eos> i will say again . 😂 my dear,1
i like <eos> i like you <eos> thanks ,0
headache <eos> what <eos> pain in head,2
yeah <eos> haha i am goin as well 😃 <eos> uk i am so sad,2
find answers to all <eos> in yourself . <eos> wow nice motivation,1
i am not asking you to love me <eos> yess u r in my list . <eos> you are stupid do you know that ? ,3
nothing <eos> do not you dare to something crazy ! <eos> i have just broken up,2
wow <eos> lol what ? <eos> how are you,0
come on baby <eos> for real ! <eos> send me,0
very sad <eos> so am i :( <eos> my love don’t talking with me,2
i am not talking with you . <eos> what i do ? <eos> you are a cheater and a liar . ,3
u will not eat <eos> so what ? <eos> we will go on date,0
u only tekk <eos> you you you <eos> tell,0
nice joke <eos> ithu joke a ? <eos> it is a good joke,1
cause i want someone to share my feeling <eos> why <eos> because i feel so lonely,2
i cant have candy <eos> how come ? <eos> because my teeth hurt,2
can you call me yes ya no <eos> i will ! <eos> tell me about,0
what i can do <eos> creative . refreshing ! <eos> where,0
doing <eos> we are doing awesome ! <eos> your like me ,0
are nt uu sleepy <eos> why am not you sleeping ? *_* <eos> heart broken,2
ok <eos> how was it ? <eos> nice,0
i am curious about your heart <eos> oh . even i do not know . may be viber . <eos> your feeling,0
i happen to think you are not what my husband was looking for we get a kick out of you you get no like a here sorry chàrlie😂 <eos> i will get those on my way back baby . <eos> 😂,1
yup <eos> where ? <eos> my gf left me,2
just tell me <eos> do you want a 40 ? <eos> stupid,3
wow . you should really go for shopping <eos> i went bed shopping on a first date once . it was pretty fun . 😂 <eos> now we are talking about first dates are we 😂,1
we will do this <eos> yay ! let me know how it goes . 😄 <eos> sex,0
wanna hang out ? <eos> can i join ? <eos> sure,0
where ? <eos> saw it in the papers <eos> what the hell are you talking about ? ,3
do u think money can buy happiness ? <eos> sure can . <eos> u are stupid,3
do u knoe beşiktaş jk <eos> no i do not ! <eos> shame on u,3
u broke my heart <eos> when did i broke ur heart ? 😽 <eos> just now,2
really <eos> yeah ! why not ? <eos> feeling very low,2
"why do you want to get a tattoo <eos> there is no such thing as ""sort of"" when it comes to tattoos . <eos> sort of",0
not good <eos> why ? <eos> my sis not with me now,2
"do you use cream <eos> no , should i ? ! <eos> yes",0
"i am not feeling to laugh <eos> laugh , it makes everything less awkward . 😅😅 <eos> hmm",2
ntg <eos> wt r u bsy vid dese days ? <eos> iam suffering from an accident,2
no one <eos> well i do ! ;-; <eos> i hate comedy,3
i am boring <eos> what boring ? how ? 😦 <eos> i do not talk too much,2
acha help in one thing <eos> by chating . tell me ur problems <eos> i am not happy with my girlfriend i guess she is cheating on me but i am not sure,2
first you answer <eos> answer what ? <eos> meaning of faction ? ,0
r u dumb i am asking for gift bcs iys my birthday <eos> lololol ! asking your service provider for a birthday gift ? =) <eos> u r not human thant why u r emotion less bitch,3
ur wish <eos> and i am not competing with you -_- <eos> hey ur irritating me ,3
nothing in laboratory <eos> earth science is not usually considered laboratory science . <eos> nope im in computer laboratory,0
o thanks <eos> same to you ? xd :3 <eos> can i know your age ? ,0
"what if i do not ? <eos> it is really that simple , ignore me <eos> i am gonna showe my dick deep up your throat you will get for mercy . ",0
it is raising my heart beat even now <eos> is it me <eos> n trust me m . m feeling so bad,2
yeah i know <eos> anything else you want to correct <eos> how much you cost for one night ? ,0
rats hmm call me ralph <eos> rats ? that is what we are ? <eos> and how we are rats,0
maths <eos> i like both the subjects <eos> you are a stupid girl,3
"bro ? <eos> of course bro , how can i forget bro <eos> you are not my bro",3
"hanging with girlfriend <eos> hey everyone , this guy has a girlfriend ! <eos> ofcouse",0
why are you crying <eos> coz i have been on a roll for making the worst decisions ever <eos> tell you ,0
but they do not like me <eos> tell me why . <eos> i am ugly,2
not good 😭😭😭😭 <eos> its coming it is coming . wipes your tears 😝 <eos> 😑,2
do not change the topic i ask u to meet <eos> it is the same topic <eos> yes we can meet,0
oh why <eos> just saying ;) <eos> who made you ? ,0
"i am always cool <eos> you are fine man , just keep going with it . <eos> did you sex with me",0
just bad mood <eos> bad mood <eos> yep,2
can i ask you out ? <eos> sure sure <eos> when can i take you out for dinner,0
come to me <eos> i will soon love !  <eos> feel like life is awesome by loving u so much ,1
plz give ur what is up nbr <eos> giving up ? whats that ? . you try hard to make me <eos> cool,0
lol . ur savage <eos> this is not a laughing matter <eos> fuck no . i do not feel good when u talk like this,3
you watch that movie <eos> i will watch it with you la <eos> 😂,1
what is a sammich <eos> what kind <eos> i do not know,0
just shut ur hell up . <eos> i have the flu . <eos> fuck off,3
"i have one friend . she is girl . and she treat me as a good friend but i like her . now what should i do ? <eos> only one thing better than dating your best friend - marrying them ! <eos> but this is not possible , is does not love me",0
but you are failure <eos> because wise man become proudly . <eos> you are not my friend okay,3
oh sorry <eos> why sorry ? 😬 <eos> i hurt u,2
u are speaking same as like my girlfriend <eos> you are so smooth <eos> omg,1
no you may teach me as a friend <eos> of course i can <eos> so lets start,0
 but do not how to make video call <eos> step 1 . record the video playing on your monitor with your cell phone <eos> no online video chat,0
yeah <eos> where are you mr ? <eos> home sweet home,0
whis is you talk too much <eos> it is my charm <eos> it is annoying,3
"oh i am fast fast that is faster than fast . <eos> just 44% faster , actually . <eos> awesome",1
nice <eos> thanks ! <eos> just now child out,0
what you think <eos> part of the game . duh . <eos> hahahaha crushing u 😂,1
why are you ripit . how are you <eos> am great . have a good day hey <eos> no i have lot of problems . because . i am job less . so . please . help me,2
chatting without feelings <eos> up to you <eos> what ? ,0
yeah <eos> i will ask around <eos> can u tell wat all flights are going from america to goa india,0
wanna make me ur bf <eos> talk trust and choose . <eos> sure,0
yes go now <eos> you go to sleep . <eos> no i enjoy ipl match,0
i am very happy dear <eos> and i am happy for you ❤ <eos> thanks my love,1
are u marrie ? <eos> i do not marry indians <eos> 😭😭😭,2
wear glasses nd see 😂 <eos> i am a genius . 💕😂😂 <eos> you can see clearly 😂,1
"rock that house avicii <eos> incubus ""this is how i rock"" ? <eos> nope",0
speak up xd <eos> ahaha and how would you know that xd <eos> tell me something you have never told somebody,0
stay by my side ! <eos> now you realize it . <eos> yes ! i feel better ! ,1
u knw mah phne z nt wrkng well😞😞 <eos> u know too :p <eos> it tkes so much tym to reply,2
wht's my fault ? <eos> i am still blaming you . <eos> ok dear ,0
yes <eos> also yes yes yes because yes yes yes yes . ^_^ <eos> was a good time and i am very happy,1
when ul slep ? <eos> sleep . <eos> yes,0
this makes me feel sad . <eos> like if you cry everytime 😞😞 <eos> i am going to cry now for sure ! 😭,2
you are very funny <eos> so i have been told <eos> india,1
can you define bright future <eos> the future is always looking bright <eos> okkk,0
yes i am out side <eos> oh come on now <eos> i am actually lost,2
chat <eos> i like to chat with u <eos> chat hero or chat zero,0
what do you do then <eos> get fit <eos> now,0
you start <eos> i will start in 5 minutes if that is ok <eos> no . start now,0
"yeah <eos> what so did i <eos> what took you so long , i was waiting here na 😡",3
"get lost , do not irritate me <eos> sorry not good with this ♥ <eos> please stop and get lost , you are so irritating",3
let me try <eos> try xda forum . <eos> means,0
u r my kinda person 😘 <eos> aww fiyaaa thank you ! <3 :d <eos> 😅,1
cool <eos> it really is . <eos> cool,0
ohh please when i judge you <eos> i will not judge you <eos> i am not interested in u okkk pagal,3
"me too ? <eos> lol , you get me . <eos> i hate ur sarcasm",3
true <eos> better than being me . > . > <eos> and in the pool,0
had an amazing cold coffee ! <eos> that is why ! i dislike my coffee to have addons . <eos> delicious ! ,1
what about you <eos> i am ? what <eos> u about traveling alone,0
oh ur heart can feel my presence <eos> true & nice feeling :-) <eos> u are not properly programmed,0
"the only girl i ever loved treats me like a toy <eos> well this sounds familiar . . . yeah , this is probably one of the worst things in relationships . <eos> but we are not in a relationship that is the whole fucking point",3
what to say after a hi <eos> that can work :d <eos> stupid,3
you which day it is ? <eos> forgot to add listening music :p <eos> valentines day stupid,3
that is for sure <eos> might wanna step to the right for a sec <eos> haa k let us try that,0
i am not asking any qstn to u abt any knd of actrss dr <eos> and my answer still stands . <eos> 😂😂,1
"say <eos> say something , i am giving up on you <eos> i angry are performing you photodo not give me . ",3
"can you garde me ? <eos> sure , but i will have to charge . <eos> charge wht ? ",0
why u say sorry <eos> you tried . <eos> ohh,0
tell me something interesting ? <eos> i myself am bored . <eos> haha,1
no man <eos> i kid i kid <eos> i do not want to be rude to you,3
very funny 😑 <eos> i find it hilarious <eos> another one,0
i admit <eos> ya i see <eos> that was funny,1
dog person <eos> i am a big time dog person . <eos> i just hate cats,3
ur potato really <eos> someone needs to show that cat what a real potato is . <eos> cat,0
"so say what can i do to make it up with you . ! <eos> i think you meant to say , ""engage . "" <eos> no i mean what can i do to make you happy . ",0
not so well . 😏 <eos> i am your lucky charm better dance with me 😆😏 <eos> lol ! you are funny,1
but i was thinking why i am talking to you . even i know you are just a automatically replying machine <eos> i mean it is pretty obvious <eos> okay😒,3
"you did not generate my refer link <eos> now i did , thanks ! =‑3 <eos> when ? ",0
why so ? <eos> because reading and talking are not the same thing . <eos> yeah . you are right . ,0
what <eos> nothing . <eos> you are not like me,3
how can you say that ? <eos> it is an accepted theory . :p <eos> ? ,0
yaar i am not loved by anyone <eos> well can we be friends then ? <eos> 😢😢,2
to satisfy yours <eos> to a tee . <eos> 😂,1
cool <eos> pretty as always :) <eos> i loved it thanks,1
first you send me <eos> picture sent and added you . <eos> then iwill,0
i love to play coc <eos> we might play ! its not raining ! (: <eos> it is a mobile game stupid,3
"so that is what it has come to <eos> if you mean facts , then yes - i guess it has . <eos> 🙋🏻",0
thinking of dark chocolates u <eos> stop tempting me ! :) <eos> haha,1
so you stupid like brick or like stone <eos> are you crazy ? that is the soul of lego ! <eos> so you don’t know . i tell you if want to know,3
do you know my friend @rishu <eos> yeah i know <eos> can you tell him that i love him,0
how i am <eos> how am i t <eos> ooo you are broken my heart,0
you are not my friend <eos> are we even friends ? <eos> @suraj soni he is my friend message him and say him that i love him,0
thnx <eos> ur welcome :) <eos> it is my pleasure,0
you made me sad <eos> nothing to be sad in hearing truth <eos> you have brozoned me,2
no problem <eos> thank u r d best 😅 <eos> i want to hug you,0
messenger <eos> another messenger ? ! we already have so many messengers . any special feature ? <eos> i am not interested to talk to you,3
ok today this photo sned <eos> came for photo . left with feels ! <eos> hey photo sned . please,0
n i love that😂😂 <eos> you are mouse goddess only . <eos> 😂😂,1
"black magic women <eos> it really , really is magic . <eos> i love that",0
😯😯 yeah ! <eos> oh yes . 😀 <eos> oh my love,0
haha obviously <eos> haha ! thought so 😽😆😽😸 <eos> what is ur boob size,0
u r annoying . ok ? <eos> i am very annoying d‑': <eos> yes u are,3
"our thoughts match i guess <eos> no thoughts , only jumping <eos> i love ice creams",0
i just love food <eos> and i love your food 😽😽 <eos> haha,1
maybe for what <eos> maybe this is a better question . <eos> but answer me,0
i do not like u at al <eos> i do not particularly like them either . <eos> ok bye block me,3
yeah you do 😛😂😂😂 <eos> lol haha nutty lol 😂😂 <eos> 😂,1
now <eos> how you doing ? ! <eos> show me pic ? ,0
what <eos> what is it of ? <eos> sent me a audio msg,0
saw <eos> i never did see saw . <eos> loved that movie,1
"that is i know dear <eos> silly question ? 8teams are playing in ipl <eos> not a silly question . my mean , how can we give our name to play in an ipl team",0
"haa send me ur address i will come <eos> thanks ! i have sent you an indimail , please respond asap . :-) <eos> haa baby",0
what’s your status now <eos> what is whats app <eos> wasssup,0
he is not agreeing know <eos> ohh that is an even better reason heh <eos> 😢,2
it is true <eos> no one will ever believe you <eos> woew,0
say something about you <eos> i do not rent <eos> 😃,1
"we will rule it together , someday <eos> yes we will… yes we will ! <eos> how do you respond so fast ? ",0
stupid girl <eos> it was ? i was funny ? how ? i am never funny . <eos> do not disturb me,3
yes <eos> if only i could afford this <eos> ok,0
wow <eos> wow wow wow wow 😍 <eos> wow wow wow wow wow,1
u love dance ah <eos> i did for 10 years ! <eos> hmm i am a dancer too . ,0
my bad <eos> you must <eos> see you later,0
really <eos> really what ? <eos> can you tell me how to talk with a girl,0
yes <eos> serious ? :d <eos> serious,0
blank space <eos> and it was not written blank space btw <eos> what it was written,0
they make me yawn actually 😅 <eos> can infer that 😂😅😂 <eos> 😂😂,1
buy <eos> bought gta v so kinda broke now <eos> do not talk to me,3
did you eat <eos> what did not i eat <eos> i am tamil guy,0
"okay <eos> thanks :) <eos> wow that was pretty bad , i laughed",1
ok . <eos> ok thank you 😹 <eos> what r u doing ? ,0
ohh really <eos> jk what is love :^* <eos> i know but,0
all is happy <eos> making others happie:-) <eos> good,1
any where in the country <eos> few as prominent as the the us . <eos> yup,0
red <eos> great the season of red ! <eos> you didn&apos;t answer my question,0
let it be <eos> i like all of you . <eos> i like all in you,0
why did you use that word if tou even do not know its meanin ? <eos> i do not use because i do not like it . <eos> well shut up,3
did not get ? <eos> nope <eos> 😭😭😭😭,2
hate u <eos> why ? :o <eos> i want duck u,3
it is my talent <eos> being beautiful is also another one of your talents <eos> yeah it is not face beauty it is about hearts beauty,0
do u know cooking ? <eos> ofcourse bro . i simply love cooking . ☺😊👍😍 <eos> nice,0
yes i am ! 😡😡😡😡 <eos> even your reflection would smile 😀😊😀 <eos> you are just a fool,3
you say something <eos> sorry i do not know what you are saying . 🙁🙀 <eos> tell me something . getting bored,0
"you are the one who asked why , that is why . <eos> oh i just read your question weirdly . my bad . <eos> and ? ",0
get out my chat <eos> the whole app <eos> do you want to know me ? ,3
can u find a girlfriend for me <eos> you are asking a lot of a girlfriend . <eos> please,0
ok <eos> :) thanks <eos> did u ever look at porn,0
yeah i think u feel bad for me <eos> you are excused <eos> sorry,2
oh wow <eos> i know right ! ? <eos> yea hav a party today,1
what will you read <eos> anything ! what have you been reading ? <eos> i am just fucking here with you from last 3-4 hours try to understand these loops i do not even know why i was doing it,3
u a crazy <eos> i am still crazy ;) <eos> u luk nice wat ur other of u,1
i am good <eos> aww ! how great great ! i see you are still in your mini pjs 😂😹 <eos> i love you ,0
23 <eos> but 32 is not too bad . <eos> i do not like it,0
yep <eos> oks <eos> u know . to day i m very sad,2
had a minor surgery on my foot today <eos> how did it go ? <eos> hurts like hell ,2
u have said like that <eos> you will not understand why . <eos> so how is ur life,0
i hate computer networks <eos> i am no expert in computer networks but am deeply interested in the subject . <eos> it sucks,3
did you miss me ? <eos> not at all . <eos> you are so rude,3
what kind of man u like ? <eos> i listen to everything <eos> u like big click ? ,0
what ? <eos> no what ? <eos> what is that no no no . ? ,3
adventure too <eos> why so adventurous <eos> water,0
today is tuesday <eos> where you work at <eos> nowhere,0
i clearly have <eos> you are out of control . <eos> ;),0
u r very busy <eos> i am busy in college . not like u . :p :p <eos> u r a robot,0
too tumbi <eos> do not we all😐 <eos> we have all,0
i will not <eos> thank you ! you are the best <eos> i want to meet you,0
about u r profile picture <eos> ah thanks ! :d <eos> who is she,0
not fine <eos> why do you think that <eos> vexed up with the society,2
i hate you for this <eos> what man . not my fault <eos> you just said that you do not know me . this was really rude,3
remind me after 1 hour <eos> really ? what do i remind you of ? <eos> to talk to you,0
do not get deceived <eos> do not worry . i am not . <eos> hmm,0
why <eos> because something that is happening but i do not know yet <eos> u lovely friend me,0
no you ahve to tell me <eos> it is nothing <eos> otherwise i will leave you,3
kk i understand that <eos> do u get it <eos> nothing,0
yeah <eos> where you off to ? <eos> today i am happy,1
you can tell me i will not going to tell anyone <eos> i do not believe you . <eos> what i do to make you believe ,0
it is mid day <eos> goodnight you to 😄😅😻 <eos> do not be so funny,0
leave me alone <eos> fine ! i will ! <eos> never talk to me again,2
you don’t understand what i’m going through <eos> then talk to someone about it <eos> it’s like there is a hole in my heart now,0
i want to chew <eos> how do you eat ? <eos> i want to get your discount,0
"live about that study matter <eos> yeah , it really is . it is definitely a fantastic thing . i study psychology mate . <eos> can u ask me some questions",0
"got this senior of mine ragged me and took $10 from me <eos> took me a week , only because i had to get a new sd card halfway through . <eos> am so pissed",3
sorry <eos> for what ? <eos> because i did something bad,2
"so , you do not know whom you are talking to ? <eos> you . and me . but mostly you . <eos> bay",0
"shaking it n u ? <eos> you , you a trip <eos> haha",1
i love her too much btw <eos> i love your stuff milady <eos> i am talking about bae,0
big brother is more better than that word <eos> and being broad is better than all <eos> ooh . ,0
i am really sorry <eos> are u <eos> so sad,2
what <eos> you heard <eos> stop it dude you bored me,3
i did not get it <eos> read it wrong <eos> repeat,0
i wil block u <eos> what do you mean ? <eos> get lost,3
why i will not talk to you again . 😡😡😡😡😡 <eos> you good only at ur desk . go read . 😡😡 <eos> bc,3
why the hell were you waiting <eos> because i do . <eos> you are nothing to me got it 😑,3
what i cannot <eos> be bothered to finish this sentence . <eos> ok dr,0
i really feel disgusted at such fools <eos> you feel what really bad ? <eos> spoiling our national heritage,2
but i know you <eos> what do you mean ? <eos> i wanna marry you,0
yeah that is true <eos> why ? ;( <eos> coz . i wanted to say thtat,0
u know i love my best frnd <eos> my 2nd best friend u <eos> but she loves someone else😞,2
not good <eos> :( why not . ? <eos> been sick for one week,2
mainly in under <eos> i used to shave but i no longer remove my body hair . <eos> now u shaved,0
sweete <eos> home is where you bake it <eos> i am missing you badly,2
"your talking sense , making me angry <eos> stop <eos> i will not stop",3
sent a pic <eos> which pic da . the first one a . tat shoe ? <eos> u r photo,0
i meant that <eos> why so rude <eos> just do not talk to me,3
you have how many eyes ? <eos> 8 or 12 <eos> one eye ? ,0
"hey where i m wrong <eos> welcome back ! :) how are you ? <eos> no , u blamed , me i got hurt . i mean it . ",3
love <eos> oh ! it seems like i am making mistake in love* . :o) <eos> haha seems like fun,1
that was funny <eos> lol i seen that . im reading your mind 😌 <eos> good for you,1
u r funny <eos> and you are sarcastic . <eos> really,1
"with human ? <eos> written so , so well . <eos> what is written ? ",0
how to overcome crowd fear <eos> facing the fear is the only way to overcome it <eos> example ? ,0
sorry yaar <eos> it is ok yaar <eos> i was a lil bit disturbed,2
i angry with you <eos> i am not just disappointed i am very angry 😡😡 <eos> you are selfish,3
bro ? <eos> thank you 😽 <eos> ur a girl or boy,0
so <eos> so what ? <eos> u blocked me,2
where to go out <eos> to not work here anymore <eos> suggest any place . ,0
"i have been awesome , too . <eos> good for you . <eos> i am here to help you with your queries regarding our offerings :)",1
ohh . i just . <eos> see haha its too scary 😂 <eos> can you talk in other languages . ? ~,0
"it doesnot matter anyway ! you do not have consciousness <eos> well most people do not really call it consciousness , they call it a soul . 👎 <eos> whatever",3
okay <eos> ok thank you :'‑) <eos> now dear you tell me my lovely friends,0
idiot <eos> its ok <eos> no its not ok,2
how do you know ? <eos> you just . do . <eos> yes i am heartless😞,2
ur nt machine ur my bff <eos> u too <eos> i am nt machine😁,1
